seed,ames_index,model,y_true,q05,q50,q95,q05_standard_error,q50_standard_error,q95_standard_error,quantile_crossings_fixed,xgb_validation_pinball_mean,xgb_best_params
123,1676,Quantile Linear Regression,11.635143097694478,11.432249763445883,11.574899780622308,11.708107249461696,0.0385393243620333,0.021722087290782382,0.03665144744286503,4,,
123,1867,Quantile Linear Regression,12.128111104060462,12.06174864468086,12.19532726925094,12.337757749549883,0.022873650327343596,0.013928181337248761,0.016782158203933435,4,,
123,2063,Quantile Linear Regression,11.76756768334381,11.635099716040529,11.781738941006145,11.843389110137206,0.02046442406517704,0.013304209084667307,0.016772718792350403,4,,
123,1294,Quantile Linear Regression,11.713823407337118,10.913526653248233,11.679364025811317,11.855940464788976,0.046285821533220854,0.029544007941593644,0.04097967777692012,4,,
123,1067,Quantile Linear Regression,12.950981760648709,12.610741534633345,12.761451345529858,12.993302090404157,0.02081549220491456,0.014781223805636061,0.019065918615442292,4,,
123,589,Quantile Linear Regression,12.345834587905333,12.231123203774958,12.397594511047403,12.520484486429286,0.023712793392592788,0.01642570856827451,0.020716463429307885,4,,
123,2265,Quantile Linear Regression,12.141534124392603,12.135528297444885,12.289852575050867,12.368158780567445,0.026515208195502918,0.01713945832220006,0.023196046142609946,4,,
123,2474,Quantile Linear Regression,11.970350312009105,11.882541868729826,12.018633933970486,12.162261485055286,0.02377770230826031,0.014232913727477224,0.016217941932130154,4,,
123,2399,Quantile Linear Regression,12.832011076396668,12.513092006167376,12.732541079422008,12.911520509939006,0.02463841213942921,0.014899423811121216,0.017478011495572744,4,,
123,1284,Quantile Linear Regression,11.198214720130528,11.04584777185821,11.365777480455222,11.730454882114218,0.03389748218309258,0.020580527967118352,0.027358929735254896,4,,
123,299,Quantile Linear Regression,11.998433280751929,11.985301079078686,12.008494615209484,12.295288597315805,0.08589584202020523,0.04127324970589835,0.07543263954184964,4,,
123,1096,Quantile Linear Regression,12.323855681186558,12.211494293434633,12.355148571415691,12.484281491971675,0.020356966296699894,0.013480558802217596,0.01735324828774677,4,,
123,1215,Quantile Linear Regression,11.887931365593685,11.706786901830874,11.860812487536853,11.937314966104559,0.02111509443123577,0.012888100908392429,0.015341589224071896,4,,
123,2328,Quantile Linear Regression,12.524526376648708,12.291593654187977,12.441830037686834,12.50187616774647,0.02922288408742368,0.019620578464001677,0.025683517558601748,4,,
123,558,Quantile Linear Regression,11.728842971192698,11.585858470255252,11.728327348485566,11.839780412794777,0.01796073972596173,0.012699679870178273,0.017537362670748256,4,,
123,994,Quantile Linear Regression,12.183315658407558,11.945107468224094,12.068563323820875,12.176668737708408,0.016284440549032057,0.011562183731545923,0.012806662467011377,4,,
123,969,Quantile Linear Regression,11.845819880243557,11.600817646881385,11.80339005967067,11.895777308203714,0.02423163097741422,0.015499226899859293,0.019165526453501447,4,,
123,1700,Quantile Linear Regression,12.943236711506893,12.732169099096275,12.967839732136618,13.146614880769553,0.023351016711457052,0.015153123833413875,0.016443196878786925,4,,
123,803,Quantile Linear Regression,12.269047444691562,12.069000615156153,12.16602045657166,12.286397103835178,0.018378502987747306,0.012115177697786092,0.015229512206562093,4,,
123,395,Quantile Linear Regression,11.759785542901755,11.669739399623563,11.866475814623877,12.001964102337059,0.013983449261990745,0.009849426353535536,0.012447146790802041,4,,
123,595,Quantile Linear Regression,11.67419361256635,11.549242113722489,11.750827634318776,11.85054373660602,0.010874896868496853,0.008125197004720525,0.009732915957033237,4,,
123,2592,Quantile Linear Regression,12.100712129872347,11.99631002902031,12.365747036674133,12.545673167327335,0.05673589542478667,0.030320768866606944,0.045298652068691256,4,,
123,1840,Quantile Linear Regression,12.205572520488492,11.885771242004061,12.142415286856563,12.29412180368358,0.02068070158530457,0.013479720071085778,0.018379313203602733,4,,
123,1155,Quantile Linear Regression,12.165250651009918,12.032545305459786,12.216254869124556,12.405329701493146,0.04367953070658844,0.0278908701645526,0.03190415639418089,4,,
123,1065,Quantile Linear Regression,12.556729517143344,12.371232479742504,12.459514402618465,12.610983375866585,0.02147677671088164,0.01351832237392076,0.016847894108412375,4,,
123,289,Quantile Linear Regression,11.744037185933616,11.62341083586474,11.689128183478214,11.891677815674655,0.03881974582591223,0.02052846782830841,0.0278112979854466,4,,
123,610,Quantile Linear Regression,11.970350312009105,11.8191845835292,12.076584991914492,12.201389645389,0.019850279170424794,0.013959675657428344,0.018060161602246907,4,,
123,518,Quantile Linear Regression,12.343466568968994,12.189796690970642,12.265758112974039,12.420783973921367,0.01728726974655001,0.01088358560190343,0.01206119440778258,4,,
123,1930,Quantile Linear Regression,11.863582336583399,11.791208153262323,12.004685859018696,12.033422023225924,0.027271304824313378,0.017004949765475605,0.023097056933850335,4,,
123,987,Quantile Linear Regression,12.185869938212655,11.913986785482287,12.168896432040215,12.32880368303379,0.025880356239976546,0.017093201361406227,0.01879640531107991,4,,
123,206,Quantile Linear Regression,10.915088464214607,10.497235996421129,11.208211568735742,11.352219525400702,0.06014689266870487,0.03241250506573812,0.04480227114201358,4,,
123,878,Quantile Linear Regression,11.84939770159144,11.687403571812265,11.858647838749357,12.005491125523662,0.02053983976004275,0.013631057186308637,0.015389458427498384,4,,
123,1943,Quantile Linear Regression,11.813030057420567,11.602565594260948,11.79083592472151,11.925797275642132,0.06208277374388911,0.03246345728862296,0.04353630705240585,4,,
123,597,Quantile Linear Regression,12.058152515453552,11.885609785759303,12.027119700781286,12.154148493363365,0.029910623055570684,0.01886526297364176,0.021072530010882416,4,,
123,2402,Quantile Linear Regression,12.538967060803502,12.441830761856396,12.528624286292645,12.70044337272235,0.02251009070217161,0.014361507754278396,0.018597987036608036,4,,
123,1375,Quantile Linear Regression,11.755871643580617,11.535947297593935,11.735054276054166,11.947551358522919,0.04401955742261066,0.023453760175895656,0.03466806090379409,4,,
123,2217,Quantile Linear Regression,11.84939770159144,11.786050405163905,11.871225501600291,12.00831027125507,0.047288721228411816,0.023937523324117423,0.03090947382894669,4,,
123,1446,Quantile Linear Regression,11.970350312009105,11.740800982871036,11.874832328413403,11.986876408522896,0.018886678186795472,0.012577940437585726,0.015727986275479538,4,,
123,1457,Quantile Linear Regression,12.345834587905333,12.349374376260423,12.39756397183303,12.532675757928889,0.018492828455022082,0.011711402724005674,0.013535344976434148,4,,
123,2116,Quantile Linear Regression,12.388394202324129,12.20981756668874,12.570258919803111,12.790942943435118,0.03748854851095689,0.024350989278941318,0.027706345197220338,4,,
123,748,Quantile Linear Regression,12.028738630247258,11.71256024595137,12.060734254994108,12.345889408394179,0.035901826417822004,0.02352421919277722,0.033710696949398496,4,,
123,417,Quantile Linear Regression,11.763684183317412,11.677439313630094,11.769068123241004,11.813426723681083,0.036870790561734854,0.027594577654041507,0.0414912411084862,4,,
123,2633,Quantile Linear Regression,11.56171562913966,11.536319656994799,11.679681802742914,11.762201537765394,0.010707276927143516,0.007205184329228435,0.008337557344315315,4,,
123,1672,Quantile Linear Regression,11.79810440720389,11.720581422109328,11.880241957701775,12.0601982701583,0.03283461857229805,0.02026412304699874,0.0234158592563849,4,,
123,2836,Quantile Linear Regression,11.302204433654575,11.067295030811579,11.311992023293195,11.640952282041118,0.03772878864803363,0.0226609154065056,0.02706724567134704,4,,
123,1609,Quantile Linear Regression,12.05524975579559,11.772232975602723,11.966428633180948,12.13576855710985,0.023582039127342462,0.01655799436265648,0.020077855890671698,4,,
123,1283,Quantile Linear Regression,11.870599909242044,11.659773763163786,11.780236812438178,12.131662135308503,0.045358429044941154,0.026947306825558077,0.02990453403528604,4,,
123,1461,Quantile Linear Regression,12.611537753638338,12.366422457295869,12.53874255760244,12.755590771277912,0.02097267102463544,0.01378917582350584,0.017301390530081364,4,,
123,431,Quantile Linear Regression,13.021326833226556,12.658521077785203,12.973224862255728,13.150819907241418,0.024958955475602784,0.016383724954804585,0.019652454374329106,4,,
123,1918,Quantile Linear Regression,11.864286314085192,11.690920649039661,11.895633140000468,11.964536818899003,0.017228978024458323,0.011339043129030429,0.012551261452258638,4,,
123,613,Quantile Linear Regression,11.711776323715394,11.467116543841845,11.676775265424883,11.788404184503397,0.011171193674231408,0.008005568198242557,0.010629837671403668,4,,
123,1642,Quantile Linear Regression,13.028052697933088,12.64436540953876,12.913929429668999,13.05381931498761,0.0266241957664183,0.021056296785394345,0.030021954279947534,4,,
123,814,Quantile Linear Regression,11.641512152666213,11.477864193338029,11.64364829585581,11.757890827530124,0.03262818483402741,0.019837233555590857,0.027313068067290752,4,,
123,380,Quantile Linear Regression,11.964001084330445,11.958606071695595,12.098947507582128,12.283472021999808,0.019476938508281045,0.013004576302619166,0.014056546389884909,4,,
123,680,Quantile Linear Regression,11.759785542901755,11.561075126980295,11.734802580810838,11.822365108447944,0.009406585525684937,0.007198571687579601,0.008591221554573673,4,,
123,1117,Quantile Linear Regression,12.456831363877356,12.387501317311848,12.504020283187414,12.656181932505316,0.021072225994119582,0.01338042816549236,0.01700606144558201,4,,
123,1578,Quantile Linear Regression,12.295405908189121,12.150186146302293,12.26399865851284,12.370878208754293,0.02586284944597611,0.016498118967690663,0.020676790703323247,4,,
123,1932,Quantile Linear Regression,11.736069016284437,11.547686159390235,11.741895124142868,11.888134984691005,0.019142382854820682,0.014166538680922332,0.018618586196590407,4,,
123,967,Quantile Linear Regression,12.66032791780777,12.381206590294148,12.794728693046144,12.94114998619376,0.02411442880642155,0.018769059564408358,0.021424490103315406,4,,
123,914,Quantile Linear Regression,11.951180395901384,11.887554038649334,11.932151772510604,12.091206030562837,0.04027847396193249,0.024250021440484208,0.034408035122354456,4,,
123,2694,Quantile Linear Regression,11.740061037553975,11.591961930322713,11.747187166681192,11.89085731484697,0.023438464071514457,0.017343657839563344,0.024549465336860945,4,,
123,2448,Quantile Linear Regression,12.460714863903755,12.431297763491756,12.51370581828242,12.634124124006105,0.02772739646864176,0.015285947078925994,0.019747707562558812,4,,
123,1544,Quantile Linear Regression,11.744037185933616,11.464081634939632,11.687164317258688,11.873550717534345,0.03086878100130103,0.02227519503724466,0.026580066364129514,4,,
123,222,Quantile Linear Regression,11.834284063781393,11.678206943347437,11.793678098613652,11.887584169964486,0.020765739570538816,0.013101341428901585,0.01572175374398556,4,,
123,1458,Quantile Linear Regression,12.312682380588432,12.220046599809018,12.353235930106306,12.4826435857277,0.015129408078992048,0.008908113268065246,0.009658633697745223,4,,
123,658,Quantile Linear Regression,11.603679828238693,11.386553942333125,11.597732053302469,11.741329450172831,0.027090610339935164,0.018139866774885285,0.023582227343313424,4,,
123,1035,Quantile Linear Regression,11.625360894300016,11.500690644265735,11.704408585338092,11.815825082147663,0.01748149839594221,0.011645372378301749,0.014918682774441677,4,,
123,2700,Quantile Linear Regression,11.782952602183288,11.471030695960248,11.781230157936497,11.954385211791786,0.03153662908513077,0.019481329495297812,0.02388509088271836,4,,
123,767,Quantile Linear Regression,11.05089000537367,11.200769584658783,11.240978545393826,11.463175783498892,0.1393789508112603,0.06947834735094927,0.10929295449588984,4,,
123,2146,Quantile Linear Regression,12.506177237980511,12.185759315711138,12.353021764563481,12.497156855402896,0.019502081791235533,0.012662429053780545,0.014409933859022634,4,,
123,2242,Quantile Linear Regression,11.691908120498669,11.264803355673967,11.646682632272817,11.870767342694293,0.04612373226339308,0.025141773215152038,0.04219767753782736,4,,
123,1360,Quantile Linear Regression,11.820410164718188,11.641046587803004,11.806881283623278,11.944692230994402,0.028593307955761104,0.01714150740220822,0.02332875200148066,4,,
123,2661,Quantile Linear Regression,11.27720313144916,11.050444901150069,11.40302807579989,11.56609378381176,0.030168679240455704,0.0185204413111802,0.027323714908327083,4,,
123,2510,Quantile Linear Regression,12.01974306733868,11.85347474529717,12.045352481962322,12.158008202742455,0.0237405646933262,0.013774867506672964,0.01734870041709686,4,,
123,440,Quantile Linear Regression,12.611537753638338,12.480325072410979,12.613375470122959,12.795733040681545,0.02747304022547055,0.015136064651017078,0.016667579547082034,4,,
123,2555,Quantile Linear Regression,11.356271654924852,11.182106769164845,11.405472458816762,11.626922588257814,0.036813920070009734,0.02458322939828709,0.034046546733961375,4,,
123,2861,Quantile Linear Regression,11.831379196088763,11.331490106645532,11.609927868118055,11.926349387548349,0.03461897737340916,0.024316355267144006,0.032715660909776616,4,,
123,1245,Quantile Linear Regression,11.661345470088502,11.489785030128699,11.656453807418211,11.74500585735489,0.017510766850995663,0.010953345550017922,0.014818729649634248,4,,
